LINK_ID,F_NODE,T_NODE,LANES,ROAD_RANK,ROAD_TYPE,ROAD_NAME,ROAD_USE,CONNECT,MAX_SPD,REST_VEH,REST_W,REST_H,LENGTH,cent_lon,cent_lat,shadow_index,pop_weight,risk,risk_source,risk_interpretation,forecast_horizon_hours,predicted_road_surface_temp_event_mean,risk_weather_basis,risk_weather_rows,risk_event_rows,priority_score,road_width,area,deicing_kg,deicing_cost,selected,coverage_cells,selection_method,vehicle_id,route_order
1220090900,1220050300,1220049700,1,104,000,µµ»ê´ë·Î50±æ,0,0,30,0,0,0,137.285190675057,127.03738211224065,37.52066639575663,0.1111111111111111,0.12269666155865055,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4284217553639827,8.0,1098.281525400456,32.948445762013684,16748.793262356958,1,1,hybrid_bmc_knapsack,6,67.0
1220331100,1220151800,1220037401,1,104,000,Å×Çì¶õ·Î86±æ,0,0,40,0,0,0,167.824655893618,127.05917163360832,37.50684478910017,1.0,0.2337849184291384,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5294218795072668,8.0,1342.597247148944,40.27791741446832,20474.608019021398,1,1,hybrid_bmc_knapsack,2,209.0
1220021502,1220028500,1220028900,4,104,000,¾ðÁÖ·Î,0,0,60,0,0,0,76.369212161323,127.04623830262656,37.49527006220737,0.1111111111111111,0.23365014031101186,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4477761135068756,8.0,610.953697290584,18.32861091871752,9317.043883681406,1,1,hybrid_bmc_knapsack,2,144.0
1220027101,1220001700,1220037000,2,104,000,¿ª»ï·Î,0,0,30,0,0,0,200.89119167327,127.06619628186233,37.50558013023106,0.5555555555555556,0.09306718039839731,0.6345924835865115,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4619326584553819,8.0,1607.12953338616,48.2138860015848,24508.72538413894,1,1,hybrid_bmc_knapsack,5,110.0
1210022410,1210032803,1210032801,3,104,000,¼­ÃÊÁß¾Ó·Î,0,0,60,0,0,0,36.670841040809,127.01241856296939,37.49921459758336,0.0,0.0041290280460029,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.3983915157731545,8.0,293.366728326472,8.80100184979416,4473.842606978698,1,1,hybrid_bmc_knapsack,1,74.0
1210011501,1210003200,1210017500,1,104,000,¾çÀçÃµ·Î,0,0,30,0,0,0,99.539335106206,127.03922081901327,37.475692374528926,0.0,0.0633520234219843,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4084853420038113,8.0,796.314680849648,23.88944042548944,12143.798882957133,1,2,hybrid_bmc_knapsack,7,21.0
1220068500,1220034500,1220035000,1,104,000,Å×Çì¶õ·Î52±æ,0,0,30,0,0,0,24.278357163125,127.04764596128452,37.503081927354344,0.0,0.22823939632178714,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4365883529898972,8.0,194.226857305,5.82680571915,2961.95957390125,1,1,hybrid_bmc_knapsack,2,46.0
1220091501,1220049700,1220049701,1,104,000,µµ»ê´ë·Î46±æ,0,0,30,0,0,0,69.638073478361,127.0368031592319,37.52061580453214,0.2222222222222222,0.12868783952976456,0.5948152834127782,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.43933434651144726,8.0,557.104587826888,16.71313763480664,8495.844964360042,1,1,hybrid_bmc_knapsack,6,66.0
1220091800,1220050000,1220051100,1,104,000,µµ»ê´ë·Î37±æ,0,0,30,0,0,0,100.954561391708,127.03153430231495,37.52128303037471,0.4444444444444444,0.15024118876925208,0.621373266339325,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4629680438988034,8.0,807.636491133664,24.22909473400992,12316.456489788376,1,2,hybrid_bmc_knapsack,6,79.0
1220091900,1220050300,1220050900,1,104,000,¼±¸ª·Î145±æ,0,0,30,0,0,0,190.632956604449,127.03861359435264,37.52140079265186,1.0,0.08870731745278011,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.499502238629572,8.0,1525.063652835592,45.75190958506776,23257.220705742777,1,2,hybrid_bmc_knapsack,6,57.0
1210043400,1210022100,1210021400,1,104,000,°­³²´ë·Î,0,0,60,0,0,0,91.999829807222,127.03482204795256,37.48313012678849,0.0,0.14571469126754508,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.42252303887896064,8.0,735.998638457776,22.079959153733277,11223.979236481082,1,2,hybrid_bmc_knapsack,7,158.0
1210005305,1210002000,1210050600,4,102,000,¿Ã¸²ÇÈ´ë·Î,0,0,80,5,0,0,223.026314143789,127.01524190567083,37.52315251780942,0.0,0.043373112995480155,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40508018411129487,25.0,5575.657853594725,167.26973560784174,61332.23638954197,0,1,not_selected,0,
1220043200,1220014300,1220013300,2,104,002,¾ðÁÖ·Î,0,0,80,0,0,0,349.480884391488,127.0586545979766,37.476085932926274,0.0,0.17734125757144553,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4279133954882007,8.0,2795.847075131904,83.87541225395712,42636.66789576154,0,2,not_selected,0,
1220026902,1220036300,1220036800,4,104,000,Å×Çì¶õ·Î,0,0,50,0,0,0,203.049138383213,127.05186736425355,37.50539643814625,1.0,0.2413956677473127,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5309914594071099,8.0,1624.393107065704,48.73179321197112,24771.994882751987,1,1,hybrid_bmc_knapsack,2,183.0
1220030502,1220041900,1220042100,3,104,000,ÇÐµ¿·Î,0,0,50,0,0,0,163.745685298108,127.02431511702642,37.51201450576165,0.6666666666666666,0.1606695429031357,0.6477280763136968,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.48463070560364246,8.0,1309.965482384864,39.298964471545915,19976.973606369174,1,1,hybrid_bmc_knapsack,3,93.0
1230024502,1230041200,1230039500,4,104,000,¿Ã¸²ÇÈ·Î,0,0,50,0,0,0,423.689038299672,127.07597913957878,37.51153434521267,0.0,0.0027480486284759,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.39815614493147156,8.0,3389.512306397376,101.68536919192128,51690.06267255999,0,2,not_selected,0,
1220000704,1220017100,1220015300,4,103,000,¾çÀç´ë·Î,0,0,70,5,0,0,412.75350408002,127.07206620160507,37.483783313932975,0.0,0.1955354982092496,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4310143785139804,20.0,8255.0700816004,247.65210244801196,94933.30593840459,0,3,not_selected,0,
