timestamp,LINK_ID,predicted_risk,observed_probability,actual_event,road_condition,weather_bucket,weather_severity
2020-01-01T01:00:00,1220012302,0.20826921764478076,0.3592395243686622,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220008600,0.6536975255846076,0.4923000870354168,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220043300,0.19837086244745286,0.3425890089892977,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220081904,0.7680540558582216,0.5769857335442258,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220000902,0.08173767997117826,0.2713519638960224,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210022301,0.11502105719513232,0.3073548142953853,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220090900,0.16734257505548053,0.3278042892561713,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220331100,0.8922854121604071,0.6842235847193939,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220021502,0.10949869576997628,0.29954093450337094,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220027101,0.7523118929639371,0.5565556040325558,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210022410,0.06245973289729925,0.2483419609882908,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210011501,0.13819410508914215,0.3059043554452551,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220068500,0.16853084381404906,0.3478708589307706,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220091501,0.3193427719938148,0.3946768357307914,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220091800,0.7605615279506486,0.5691611425807023,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220091900,0.8605457100685692,0.6455182406494273,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210043400,0.15882924752817545,0.32895977123844644,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210005305,0.04971759141094227,0.24131694900230993,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220043200,0.19415927623700607,0.3393505125227029,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220026902,0.8479801287516814,0.6421519253338174,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220030502,0.7638760968316376,0.5742890876185445,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1230024502,0.10112872108831925,0.2548090470773027,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220000704,0.11688151141517034,0.29532967389627296,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210019501,0.10381474698005508,0.26957542883512003,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220321900,0.18602659988363,0.34862087190395785,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210005701,0.7109651868269344,0.5227858905191716,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220004002,0.11116081664878304,0.2755035674810508,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220023202,0.12742661386121512,0.31705254803343996,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220032902,0.11328531001539784,0.3009719101741111,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220032103,0.15839196837597716,0.3314679402753804,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220068400,0.16853084189934142,0.347870858338123,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1040000201,0.07954270592057,0.2459042297812079,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220030405,0.4367311086729637,0.43879020604170305,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220027902,0.1573961276445417,0.3335938903564455,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220047800,0.1277765743363114,0.294441982263676,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1040018000,0.03702551796117628,0.22934105171418262,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220032203,0.15134870951605317,0.3266553862373442,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220085602,0.17549034904686797,0.34774849610022657,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220013401,0.12023797509076069,0.29273984383092766,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1040017500,0.1263155322160746,0.27159449281479736,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220049100,0.15220655625426033,0.3323221634216621,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220087600,0.8802381682790905,0.6656436840686052,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220049800,0.16506492204851064,0.34879277417271387,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220109300,0.7508160309899764,0.5592772307184305,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220024903,0.2249528453040228,0.373963334622492,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220034507,0.23061384105357927,0.37016706083783857,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220334900,0.4302521157836335,0.4174499353403678,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220334500,0.8699874572359572,0.6536579999990841,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220025801,0.15634852097914487,0.34540992303930973,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220035503,0.7525037800718257,0.5629531856935929,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220009300,0.7474379090816963,0.552800429907676,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1230028600,0.6632704361714574,0.46727478887655344,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220047900,0.18503804564615015,0.3584141416360688,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210038500,0.517566524235519,0.4342877311403929,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220087002,0.14938978592898733,0.3262732907424865,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210017002,0.09651708190446046,0.2653824251926865,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220345801,0.048193621962335884,0.2367538357935709,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220078500,0.1928029075503561,0.32667495012761866,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210012401,0.1296456044165039,0.2665497189329849,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210065500,0.6927012028170182,0.49389134342167185,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210171200,0.22493703821740912,0.3262096167613426,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220032903,0.13395074509893262,0.3155088327057841,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220085704,0.8680954660374951,0.6646656442845801,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220010102,0.15427616547586812,0.29836022831726117,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220084500,0.7350487737484648,0.548336354608683,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220031301,0.14077267858619194,0.3165193898977103,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220050600,0.14792728064209468,0.32869413795376595,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220334400,0.8807383880326198,0.6793353921059423,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220030101,0.2728579426014344,0.36715418506193953,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220008802,0.7661095770069324,0.5558526517218388,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220323000,0.8328326640235614,0.6289557567986453,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210067200,0.08799421839501913,0.2861532773613213,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220002400,0.69519445866401,0.49042491295757196,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220035802,0.8489192854378489,0.6303807873751467,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1230085300,0.08452376606914427,0.27396093411768413,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210030201,0.11155091381638395,0.2762401307836026,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230078200,0.12440161902435695,0.2899456274970336,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220028302,0.15088275504610313,0.32490746125291825,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220002902,0.17215677198516116,0.2918237042036504,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220010904,0.11386657712441142,0.29473454727191745,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220044803,0.6808648547406853,0.4995424185390841,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220033402,0.838381313270482,0.6171991173518613,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220085400,0.8228556254814847,0.6200133871293908,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220065400,0.8851179253077524,0.6829192802186584,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210028600,0.16961386432852382,0.32176551217361976,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210171500,0.2117490432833164,0.37509957652634346,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220056300,0.8982096067994036,0.6765969523109784,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1230022502,0.06762484550426544,0.24162554230328537,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220054500,0.7748802102572927,0.5771361856783545,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220044804,0.13429801456116017,0.3076203665830778,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1020001003,0.09572715048808834,0.2535545800345477,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220026601,0.14970680381416812,0.3292005979561174,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210004702,0.08758322450195423,0.2643012580018519,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210054000,0.14471224799563645,0.31518413996424977,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220058904,0.6947148557096202,0.5312964074080366,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220026005,0.782523837957473,0.5971497928355799,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210054400,0.17509205348207163,0.3528484773342276,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220067900,0.21722995708593387,0.3770129689440964,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220068700,0.9081113660902234,0.7004219038615699,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220031201,0.14077267858619194,0.3165193898977103,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220093200,0.8621233318527515,0.6563162903269966,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210022302,0.12020175150520389,0.31191251202792997,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220030701,0.1204516663104604,0.3019502356819206,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220022604,0.32920217530745716,0.4169973517326131,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210050700,0.7280929350744914,0.5054876253215074,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210023001,0.16147850648187473,0.34238247187593124,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220026801,0.20599964862097578,0.36967143582010065,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220015503,0.32952735598332733,0.40524466359953304,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220081000,0.7113588753319237,0.5173732003754684,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220034502,0.1546774546944448,0.3312027502510906,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230436501,0.0784826256079755,0.24617029942625862,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220072900,0.7547257111458696,0.5475434141448041,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210171900,0.12647043775788724,0.29999934314550647,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220025804,0.7278699975982406,0.573055700315421,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1230086400,0.6691429046978116,0.4772238677347829,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210172700,0.178321358999032,0.3291460525275444,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210021105,0.11194067386858848,0.2843603690776077,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220020505,0.8121063471241827,0.5960867106557088,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220007101,0.7906448685508954,0.5841540098590104,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220334800,0.7328297006453075,0.5458964700326366,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210025802,0.10514552924745466,0.2652312779396915,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220323500,0.18745663809457422,0.3569082080881268,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220000300,0.12034984474902227,0.2796416478535559,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210028101,0.09652500600113281,0.27922987687708745,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220025502,0.664053077450863,0.5200910551384127,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220026603,0.1877227211552687,0.36057452849216304,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220025402,0.6640531816315456,0.5200910898064782,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220087300,0.8010036598380417,0.6001769033333236,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210046700,0.1172248471753857,0.2907518113510315,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220102100,0.8740962990272851,0.6647173017326117,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210014201,0.10065911974053997,0.2552473869800852,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220010400,0.7935759617861946,0.5898944075269095,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220001603,0.09165965199167796,0.28756543850775274,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220001502,0.09165965199167796,0.28756543850775274,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210172600,0.13877676887303653,0.2957370671663705,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210054100,0.14471223932652957,0.31518413678344254,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220024003,0.28486435338413046,0.40612690208053254,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220079401,0.6861121412032398,0.5278755860350054,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220032905,0.1103023690416963,0.2917751518325196,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220331800,0.8624364544514395,0.6576656941102111,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220025003,0.167920776366646,0.32291986097505726,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220345201,0.7776589499420423,0.5801108974755596,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220086400,0.871892429554615,0.6623394512671311,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1230070300,0.12415452528704526,0.2951759087644407,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220025403,0.8657170185408489,0.6586152387519938,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1230079400,0.6423306131202963,0.45967235293167175,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220018701,0.1298271519474316,0.3104210240579252,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220032001,0.8242503216125415,0.6163009555921192,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220065000,0.8888800356578661,0.675452820073987,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220329900,0.18491437708277314,0.34047508302716367,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220048700,0.12239004503539061,0.3116231970746803,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210013501,0.062096031187954606,0.240058404978166,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210026302,0.07750917112407539,0.25435573148271806,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220030703,0.15394775475351677,0.32590753995730437,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210016002,0.06839488976440675,0.2468814055924995,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220013504,0.11938845336219013,0.2930542933108336,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220013404,0.09600852579389751,0.28087813267874023,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220004201,0.22808577288068552,0.3697096463517584,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210039200,0.5410762961460986,0.44565167379167964,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220065900,0.24666080995580864,0.3814745684738784,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220067600,0.8776793812688874,0.6742062525251502,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220090400,0.6817556838338246,0.5181902965107418,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220021501,0.1300499955055336,0.3169604009539563,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220029103,0.1305854318963987,0.30416450251737226,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220004305,0.18589697242946204,0.3610929155316355,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220034903,0.3717115611713245,0.4112390503543116,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220065600,0.808565118642936,0.6129090012102029,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220050500,0.14792728064209468,0.32869413795376595,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220051802,0.7709577317936929,0.5445906031968244,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210010402,0.09579180102654783,0.27768562668251345,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230076700,0.13604248701669847,0.2940883520232355,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230074100,0.7175923660666588,0.49663272320311297,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220046100,0.3371658323230897,0.3882496700735406,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1040017300,0.035750680143406925,0.2288410654437522,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210022408,0.07259367053104983,0.2523217947667594,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220011903,0.1377939700185925,0.3200404610939219,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220012902,0.11956511866358513,0.29544718928439734,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210017104,0.07755639636610553,0.2579036550654174,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220000802,0.09166550724010175,0.28825031309240323,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210057800,0.19643769409009615,0.34938047565365554,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220083800,0.8134065608013961,0.6143616807445226,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220006902,0.10749552913115958,0.28932926474257586,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220004304,0.15167984006932336,0.32058941359588167,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210010601,0.1466906953587864,0.2954175173587957,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220019402,0.8472234646110253,0.644239011185062,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210009500,0.10749107655935543,0.26226946972731213,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210044400,0.06526585486737274,0.24267926420605873,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220010208,0.13118924641615956,0.3178372238260594,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210017502,0.10639069314501196,0.2792151526914707,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220034701,0.6208277912999476,0.5100311214766138,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220042000,0.8109725661953252,0.6075644868958499,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220036303,0.32167310972848007,0.404967826737341,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220067200,0.8224684457821465,0.6281135699974841,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1230436101,0.06493235859907832,0.24179140957739698,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220004700,0.6175736486702847,0.4788987585819093,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220022902,0.1293887409117962,0.3167093386279377,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220019102,0.12078536843817338,0.30880747861580576,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210024402,0.09383165452223369,0.27044344477815235,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230016700,0.7336843135174604,0.5025472571877063,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220061500,0.07516738807880931,0.2567200237053315,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220062500,0.3835716351300361,0.4340183881537531,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220075900,0.7804083070671026,0.5828798362226899,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220087901,0.26517071071128956,0.35802226743366705,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220094300,0.3371889908099278,0.39983575912662495,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220022603,0.8462689737775193,0.6472145578059868,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210009203,0.2867740687156035,0.3773077369592527,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220076900,0.46184341645713745,0.4171095093581325,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220101600,0.6744299435647093,0.483185393832314,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210064200,0.19373973713098724,0.3223675022407152,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220013600,0.1484583600120812,0.31653078520666617,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1040019100,0.09233945826535424,0.27696317648341034,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220320600,0.09693409360029377,0.27299975423360695,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230022602,0.05523674853864384,0.23673674997953303,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220110600,0.6391893872249486,0.470681857922255,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220036602,0.16691888086355708,0.31567178661334044,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220060801,0.8655178782401363,0.6642441075402155,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210010002,0.16336406170317488,0.31519977407749505,False,정상,맑음,0.2627857142857143
